#time,accel_x,accel_y,accel_z
128.768311,267.996131,248.853550,9801.001370
128.768934,267.996131,248.853550,9801.001370
128.769557,267.996131,248.853550,9781.858789
128.770180,267.996131,229.710970,9743.573627
128.770803,191.425808,267.996131,9781.858789
128.771426,248.853550,248.853550,9762.716208
128.772049,325.423874,229.710970,9743.573627
128.772672,229.710970,210.568389,9801.001370
128.773295,287.138712,229.710970,9705.288466
128.773918,229.710970,248.853550,9762.716208
128.774541,248.853550,267.996131,9801.001370
128.775164,267.996131,248.853550,9801.001370
128.775787,267.996131,248.853550,9762.716208
128.776410,325.423874,191.425808,9743.573627
128.777033,325.423874,191.425808,9743.573627
128.777656,325.423874,191.425808,9781.858789
128.778279,248.853550,248.853550,9762.716208
128.778901,325.423874,172.283227,9781.858789
128.779524,248.853550,248.853550,9781.858789
128.780147,267.996131,153.140646,9762.716208
128.780770,153.140646,210.568389,9801.001370
128.781393,267.996131,267.996131,9762.716208
128.782016,267.996131,229.710970,9839.286531
128.782639,267.996131,210.568389,9801.001370
128.783262,210.568389,248.853550,9762.716208
128.783885,248.853550,248.853550,9801.001370
128.784508,248.853550,267.996131,9801.001370
128.785131,191.425808,210.568389,9762.716208
128.785754,267.996131,248.853550,9801.001370
128.786377,248.853550,210.568389,9762.716208
128.787000,210.568389,248.853550,9762.716208
128.787623,248.853550,210.568389,9762.716208
128.788246,248.853550,248.853550,9801.001370
128.788869,248.853550,248.853550,9705.288466
128.789491,325.423874,210.568389,9839.286531
128.790114,38.285162,267.996131,9877.571693
128.790737,-765.703232,325.423874,9934.999435
128.791360,-497.707101,191.425808,9973.284597
128.791983,-382.851616,535.992262,10011.569758
128.792606,38.285162,1722.832272,9801.001370
128.793229,153.140646,3369.094221,9475.577496
128.793852,-172.283227,5398.207786,9801.001370
128.794475,19.142581,6929.614250,9820.143950
128.795098,-382.851616,7810.172966,9839.286531
128.795721,-210.568389,7963.313613,9762.716208
128.796344,267.996131,7389.036189,9552.147819
128.796967,899.701298,6489.334891,9360.722011
128.797590,1205.982590,5283.352301,9399.007173
128.798213,1569.691626,3426.521963,9609.575562
128.798836,708.275490,1818.545176,9954.142016
128.799459,1033.699363,-880.558717,9954.142016
128.800081,1301.695494,-3158.525832,9724.431046
128.800704,784.845813,-4919.643266,9590.432981
128.801327,-344.566454,-6604.190376,9226.723946
128.801950,-95.712904,-8001.598774,9322.436850
128.802573,1339.980656,-9724.431046,9820.143950
128.803196,1148.554848,-10336.993632,10202.995566
128.803819,937.986459,-11332.407834,10126.425243
128.804442,-267.996131,-11944.970419,10049.854920
128.805065,-153.140646,-12155.538808,9399.007173
128.805688,76.570323,-12040.683323,9150.153622
128.806311,287.138712,-11121.839445,9839.286531
128.806934,478.564520,-9418.149754,10011.569758
128.807557,-210.568389,-7791.030386,10566.704602
128.808180,-689.132909,-6757.331022,10758.130410
128.808803,-976.271621,-6106.483275,10777.272990
128.809426,-248.853550,-5398.207786,10145.567824
128.810049,497.707101,-3369.094221,9896.714274
128.810671,995.414202,153.140646,9724.431046
128.811294,344.566454,5704.489078,9628.718142
128.811917,-382.851616,11140.982026,9839.286531
128.812540,-95.712904,15122.638832,10030.712339
128.813163,1339.980656,16788.043362,9705.288466
128.813786,1378.265818,17381.463366,9092.725880
128.814409,574.277424,17036.896912,8384.450390
128.815032,172.283227,16022.340130,7714.460062
128.815655,-727.418070,15486.347867,8250.452325
128.816278,-153.140646,14452.648504,9628.718142
128.816901,363.709035,13954.941403,10394.421374
128.817524,1225.125171,13591.232368,10068.997501
128.818147,669.990328,12366.107197,9934.999435
128.818770,76.570323,10336.993632,9533.005238
128.819393,229.710970,7121.040058,9169.296203
128.820016,-555.134843,4421.936165,9494.720077
128.820639,-1186.840010,1550.549045,10011.569758
128.821261,-1033.699363,-1435.693560,10490.134278
128.821884,-574.277424,-3924.229064,10911.271056
128.822507,401.994197,-6680.760699,11179.267187
128.823130,1665.404530,-9590.432981,10604.989763
128.823753,1320.838075,-12346.964616,9973.284597
128.824376,880.558717,-15046.068509,9877.571693
128.824999,535.992262,-17419.748528,9934.999435
128.825622,95.712904,-18798.014346,10872.985894
128.826245,-1091.127106,-18549.160795,11026.126541
128.826868,-440.279358,-17458.033690,10834.700733
128.827491,1244.267752,-16022.340130,10222.138147
128.828114,861.416136,-13208.380752,9647.860723
128.828737,401.994197,-10738.987829,8977.870395
128.829360,-363.709035,-8958.727814,8824.729749
128.829983,133.998066,-7389.036189,8690.731683
128.830606,803.988394,-5570.491013,8977.870395
128.831229,1301.695494,-3005.385186,9513.862658
128.831852,899.701298,38.285162,9609.575562
128.832474,133.998066,2201.396792,9456.434915
128.833097,229.710970,3962.514226,8882.157491
128.833720,306.281293,5302.494882,8748.159426
128.834343,344.566454,6814.758765,8805.587168
128.834966,287.138712,8537.591037,9245.866526
128.835589,287.138712,10758.130410,9437.292334
128.836212,-210.568389,13304.093656,9475.577496
128.836835,-669.990328,15543.775610,9781.858789
128.837458,191.425808,16941.184008,9743.573627
128.838081,1722.832272,16520.047230,9418.149754
128.838704,1531.406464,15830.914322,8958.727814
128.839327,669.990328,14452.648504,8690.731683
128.839950,-133.998066,11887.542677,9054.440718
128.840573,-1091.127106,9647.860723,10279.565890
128.841196,-344.566454,7006.184573,11351.550414
128.841819,229.710970,4594.219392,11906.685258
128.842442,689.132909,3311.666478,11638.689126
128.843064,229.710970,1818.545176,11121.839445
128.843687,-287.138712,229.710970,10796.415571
128.844310,-133.998066,-1684.547110,10566.704602
128.844933,-631.705166,-3062.812928,10700.702667
128.845556,-937.986459,-4077.369710,11026.126541
128.846179,-1052.841944,-5398.207786,11198.409768
128.846802,-421.136778,-6355.336826,10624.132344
128.847425,612.562586,-7121.040058,9858.429112
128.848048,1627.119368,-8365.307810,9092.725880
128.848671,1339.980656,-9131.011042,8288.737486
128.849294,746.560651,-10547.562021,8231.309744
128.849917,382.851616,-11925.827838,8767.302006
128.850540,229.710970,-12289.536874,9418.149754
128.851163,-823.130974,-11121.839445,9418.149754
128.851786,-287.138712,-9341.579430,9131.011042
128.852409,1186.840010,-8020.741355,8767.302006
128.853032,1244.267752,-6029.912952,8403.592971
128.853654,803.988394,-4441.078746,8154.739421
128.854277,-229.710970,-3407.379382,8537.591037
128.854900,248.853550,-2584.248408,8729.016845
128.855523,555.134843,-1588.834206,9284.151688
128.856146,1129.412267,-593.420005,9801.001370
128.856769,995.414202,363.709035,10030.712339
128.857392,478.564520,1454.836141,10068.997501
128.858015,421.136778,1971.685822,9781.858789
128.858638,95.712904,2373.680019,10011.569758
128.859261,57.427742,3024.527766,10260.423309
128.859884,57.427742,3617.947771,10643.274925
128.860507,267.996131,5034.498750,10911.271056
128.861130,38.285162,7408.178770,10815.558152
128.861753,-421.136778,9590.432981,10853.843314
128.862376,306.281293,11121.839445,10796.415571
128.862999,1493.121302,11045.269122,10317.851051
128.863623,899.701298,10758.130410,9820.143950
128.864246,287.138712,9858.429112,9418.149754
128.864869,-267.996131,8116.454259,9494.720077
128.865493,-1110.269686,7063.612315,10183.852986
128.866116,-401.994197,5647.061336,10987.841379
128.866739,-191.425808,4766.502619,11255.837510
128.867362,172.283227,4632.504554,10662.417506
128.867986,133.998066,4115.654872,9877.571693
128.868609,-172.283227,3483.949706,9322.436850
128.869232,-114.855485,2220.539373,8997.012976
128.869856,-478.564520,1416.550979,8901.300072
128.870479,-727.418070,421.136778,9226.723946
128.871102,-861.416136,-210.568389,9475.577496
128.871726,-248.853550,-957.129040,9188.438784
128.872349,842.273555,-1990.828403,8786.444587
128.872972,2048.256146,-3617.947771,8288.737486
128.873596,1952.543242,-5359.922624,7925.028451
128.874219,1186.840010,-7676.174901,8269.594906
128.874842,689.132909,-9724.431046,9169.296203
128.875465,593.420005,-11083.554283,10183.852986
128.876089,-497.707101,-11332.407834,10643.274925
128.876712,-95.712904,-10566.704602,10681.560086
128.877335,1071.984525,-10202.995566,10279.565890
128.877959,708.275490,-8805.587168,9877.571693
128.878582,516.849682,-7714.460062,9437.292334
128.879205,-172.283227,-7178.467800,9743.573627
128.879829,325.423874,-6508.477472,9839.286531
128.880452,401.994197,-5187.639397,10145.567824
128.881075,650.847747,-3943.371645,10451.849117
128.881698,516.849682,-2852.244539,10394.421374
128.882322,57.427742,-1627.119368,10279.565890
128.882945,133.998066,-957.129040,9858.429112
128.883568,-229.710970,-76.570323,9973.284597
128.884192,-210.568389,1148.554848,9973.284597
128.884815,-95.712904,2545.963246,10413.563955
128.885438,153.140646,4785.645200,10509.276859
128.886062,191.425808,8020.741355,10375.278794
128.886685,-229.710970,10853.843314,10298.708470
128.887308,344.566454,13112.667848,9915.856854
128.887932,1550.549045,13533.804626,9494.720077
128.888555,1110.269686,13552.947206,9111.868461
128.889178,765.703232,12921.242040,8556.733618
128.889801,325.423874,11523.833642,8575.876198
128.890425,-440.279358,10356.136213,9494.720077
128.891048,-76.570323,9092.725880,10241.280728
128.891671,-38.285162,7886.743290,10566.704602
128.892295,382.851616,7159.325219,10107.282662
128.892918,248.853550,6240.481341,9494.720077
128.893541,-114.855485,4977.071008,9131.011042
128.894165,-95.712904,3120.240670,9016.155557
128.894788,-516.849682,1684.547110,9169.296203
128.895411,-727.418070,-114.855485,9667.003304
128.896035,-995.414202,-1569.691626,10030.712339
128.896658,-574.277424,-2909.672282,9877.571693
128.897281,421.136778,-4383.651003,9705.288466
128.897904,1550.549045,-6393.621987,9360.722011
128.898528,1684.547110,-8633.303941,9092.725880
128.899151,1033.699363,-11026.126541,9322.436850
128.899774,612.562586,-12940.384621,10049.854920
128.900398,306.281293,-13801.800757,10930.413637
128.901021,-861.416136,-13572.089787,11255.837510
128.901644,-497.707101,-12461.820101,11006.983960
128.902268,861.416136,-11619.546546,10432.706536
128.902891,689.132909,-9647.860723,9781.858789
128.903514,574.277424,-7867.600709,9150.153622
128.904137,76.570323,-6699.903280,9169.296203
128.904761,708.275490,-5608.776174,9284.151688
128.905384,976.271621,-4173.082614,9628.718142
128.906007,995.414202,-2526.820666,10049.854920
128.906631,746.560651,-976.271621,10030.712339
128.907254,114.855485,555.134843,9686.145885
128.907877,248.853550,1320.838075,9265.009107
128.908501,95.712904,2182.254211,9379.864592
128.909124,153.140646,3407.379382,9475.577496
128.909747,76.570323,4804.787781,10183.852986
128.910371,191.425808,6929.614250,10279.565890
128.910994,57.427742,9667.003304,10164.710405
128.911617,-363.709035,12021.540742,9954.142016
128.912240,363.709035,13629.517530,9667.003304
128.912864,1627.119368,13533.804626,9245.866526
128.913487,1091.127106,13323.236237,8920.442653
128.914110,478.564520,12346.964616,8671.589102
128.914734,57.427742,10490.134278,8901.300072
128.915357,-669.990328,8997.012976,9781.858789
128.915980,-382.851616,7389.036189,10604.989763
128.916604,-114.855485,5895.914886,10872.985894
128.917227,287.138712,5187.639397,10509.276859
128.917850,0.000000,4115.654872,9973.284597
128.918474,-229.710970,2909.672282,9647.860723
128.919097,-191.425808,1148.554848,9513.862658
128.919720,-650.847747,-229.710970,9743.573627
128.920343,-746.560651,-1741.974853,10126.425243
128.920967,-918.843878,-2871.387120,10528.419440
128.921590,-459.421939,-3637.090352,10260.423309
128.922213,593.420005,-4460.221326,9801.001370
128.922837,1761.117434,-6029.912952,9456.434915
128.923460,1837.687757,-7695.317482,9111.868461
128.924083,1110.269686,-9801.001370,9265.009107
128.924707,765.703232,-11715.259450,9877.571693
128.925330,976.271621,-12442.677520,10509.276859
128.925953,555.134843,-12059.825904,10662.417506
128.926576,-57.427742,-10758.130410,10585.847182
128.927200,-382.851616,-9743.573627,10030.712339
128.927823,-1052.841944,-8231.309744,8997.012976
128.928446,-57.427742,-6910.471669,8154.739421
128.929070,918.843878,-5264.209720,8231.309744
128.929693,1952.543242,-3273.381317,8997.012976
128.930316,1378.265818,-1722.832272,10068.997501
128.930940,689.132909,-976.271621,10413.563955
128.931563,421.136778,-1493.121302,9896.714274
128.932186,229.710970,-1665.404530,9322.436850
128.932810,325.423874,-1033.699363,8843.872330
128.933433,-210.568389,689.132909,9207.581365
128.934056,-440.279358,2775.674216,9877.571693
128.934679,-555.134843,5015.356170,10834.700733
128.935303,-344.566454,7159.325219,11217.552349
128.935926,133.998066,8767.302006,10758.130410
128.936549,344.566454,9954.142016,9781.858789
128.937173,803.988394,10872.985894,9054.440718
128.937796,1339.980656,11026.126541,8920.442653
128.938419,497.707101,11581.261384,9360.722011
128.939043,133.998066,11657.831707,9781.858789
128.939666,306.281293,10738.987829,9992.427178
128.940289,-133.998066,9839.286531,10088.140082
128.940912,38.285162,8020.741355,10145.567824
128.941536,-229.710970,6144.768437,10317.851051
128.942159,-57.427742,4900.500685,10107.282662
128.942782,-153.140646,3732.803256,10088.140082
128.943406,-229.710970,3177.668413,10298.708470
128.944029,191.425808,2067.398726,10145.567824
128.944652,-344.566454,880.558717,10049.854920
128.945276,-612.562586,-497.707101,9954.142016
128.945899,-1033.699363,-1320.838075,9743.573627
128.946522,-708.275490,-2009.970984,9399.007173
128.947146,516.849682,-3043.670347,9207.581365
128.947769,2201.396792,-4938.785846,9131.011042
128.948392,2354.537438,-6967.899411,9188.438784
128.949015,1531.406464,-9437.292334,9360.722011
128.949639,746.560651,-11274.980091,9475.577496
128.950262,689.132909,-12232.109131,9762.716208
128.950885,421.136778,-12136.396227,10030.712339
128.951509,133.998066,-11121.839445,10202.995566
128.952132,-229.710970,-10145.567824,10068.997501
128.952755,-1225.125171,-8537.591037,9437.292334
128.953379,-689.132909,-7331.608446,8786.444587
128.954002,555.134843,-6489.334891,8882.157491
128.954625,1971.685822,-5206.781978,9399.007173
128.955249,1588.834206,-3675.375514,10107.282662
128.955872,574.277424,-2373.680019,10413.563955
128.956495,-57.427742,-1933.400661,10030.712339
128.957118,-248.853550,-1780.260014,9743.573627
128.957742,306.281293,-1263.410333,9513.862658
128.958365,-57.427742,248.853550,9762.716208
128.958988,-497.707101,2411.965181,10068.997501
128.959612,-899.701298,4670.789715,10719.845248
128.960235,-650.847747,6795.616184,11083.554283
128.960858,-38.285162,8920.442653,10700.702667
128.961482,689.132909,10413.563955,9896.714274
128.962105,1263.410333,11715.259450,9035.298138
128.962728,1550.549045,12366.107197,8824.729749
128.963351,535.992262,12825.529136,9150.153622
128.963975,153.140646,12768.101394,9513.862658
128.964598,478.564520,11676.974288,9686.145885
128.965221,133.998066,10604.989763,9801.001370
128.965845,287.138712,8920.442653,9973.284597
128.966468,-153.140646,7082.754896,10049.854920
128.967091,0.000000,5647.061336,9820.143950
128.967715,-38.285162,4211.367776,9915.856854
128.968338,-76.570323,3215.953574,10145.567824
128.968962,153.140646,1971.685822,10011.569758
128.969585,-363.709035,937.986459,9954.142016
128.970209,-555.134843,-401.994197,9915.856854
128.970832,-918.843878,-1512.263883,9801.001370
128.971456,-440.279358,-2584.248408,9437.292334
128.972079,421.136778,-3981.656806,9303.294269
128.972703,1780.260014,-6010.770371,9303.294269
128.973326,1627.119368,-8020.741355,9341.579430
128.973950,1052.841944,-10528.419440,9609.575562
128.974573,401.994197,-12174.681389,9858.429112
128.975196,593.420005,-12959.527202,10260.423309
128.975820,363.709035,-12710.673651,10279.565890
128.976443,95.712904,-11715.259450,10375.278794
128.977067,-95.712904,-10815.558152,10222.138147
128.977690,-1263.410333,-9303.294269,9590.432981
128.978314,-344.566454,-8154.739421,8997.012976
128.978937,784.845813,-6738.188442,9169.296203
128.979561,2029.113565,-4919.643266,9513.862658
128.980184,1531.406464,-3062.812928,9992.427178
128.980808,478.564520,-1761.117434,10183.852986
128.981431,57.427742,-1320.838075,9628.718142
128.982055,-114.855485,-1052.841944,9284.151688
128.982678,306.281293,-267.996131,9188.438784
128.983302,0.000000,1282.552914,9552.147819
128.983925,-382.851616,3369.094221,9973.284597
128.984549,-746.560651,5761.916821,10585.847182
128.985172,-325.423874,7963.313613,10872.985894
128.985796,95.712904,10011.569758,10336.993632
128.986419,669.990328,11313.265253,9513.862658
128.987042,1167.697429,12174.681389,8920.442653
128.987666,1416.550979,12423.534939,8939.585234
128.988289,535.992262,12595.818166,9399.007173
128.988913,248.853550,12327.822035,9762.716208
128.989536,497.707101,11140.982026,9781.858789
